perfQ,reliability,#changes,pas,solID,op1,op2,op3,op4
0.1447775638771324,0.4772924930713291,4.92,10.0,1382,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(productBarCodeScannedEvent,Inventory)",Move_Component_New_Node(Reporting)
0.1454477223804941,0.910253440171418,6.369999999999999,9.0,876,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getTransactionContext),"Move_Operation_Component(scanProduct,GUIReporting)"
0.1447776543597378,0.3885230166979118,4.92,10.0,1200,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(productBarCodeScannedEvent,PrinterController)",Move_Component_New_Node(Reporting)
0.0634652453434878,0.8522592814670668,4.73,11.0,98,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getProductWithStockItem),Move_Component_New_Node(Inventory)
0.1574795807838736,0.8538977564648618,4.92,11.0,1138,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Inventory),"Move_Operation_Component(getProductWithStockItem,AppStore)"
0.0592136792024769,0.9269417234997424,6.18,10.0,1232,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(enterOrderID),Move_Operation_New_Component_New_Node(scanProduct)
0.0648487365429628,0.9086129438495688,6.18,10.0,1202,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getProductWithStockItem),Move_Operation_New_Component_New_Node(getTransactionContext)
0.1601348974400123,0.4942804392225809,4.92,11.0,1326,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Reporting),"Move_Operation_Component(productBarCodeScannedEvent,AppStore)"
0.1653513349868734,0.9102047595897528,6.369999999999999,10.0,1369,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getTransactionContext),"Move_Operation_Component(enterOrderID,Inventory)"
0.1585295415608248,0.9066491994281428,6.369999999999999,10.0,1393,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(rollInReceivedOrder,Inventory)",Move_Operation_New_Component_New_Node(getTransactionContext)
0.146997646251706,0.9053984870405096,6.369999999999999,10.0,1362,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),Move_Operation_New_Component_New_Node(productBarCodeScannedEvent)
0.1454396213965746,0.9056613794189456,6.369999999999999,10.0,1087,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getTransactionContext),"Move_Operation_Component(getProductWithStockItem,GUIReporting)"
0.0693518381368693,0.9725031591147536,6.369999999999999,10.0,1179,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getTransactionContext),"Move_Operation_Component(enterOrderID,CashDeskApplication)"
0.0151193408765851,0.9514637301004109,6.369999999999999,10.0,1421,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getProductWithStockItem),"Move_Operation_Component(queryOrderById,CashDeskApplication)"
0.1741281705820327,0.9722143650881768,6.56,10.0,1305,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(rollInReceivedOrder,GUIStore)","Move_Operation_Component(scanProduct,GUIReporting)"
0.2892338855248741,0.3604827046723888,8.52,8.0,486,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(scanProduct,CashDeskGUI)",Move_Component_New_Node(DataStore)
0.090356026374011,0.849152371540095,4.92,12.0,564,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Inventory),"Move_Operation_Component(getProductWithStockItem,Persistence)"
0.0545401901817012,0.8653432466412506,4.92,12.0,1373,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(createReport,Enterprise)",Move_Component_New_Node(Reporting)
0.2402931848592955,0.8543065619579758,12.3,5.0,880,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Reporting),"Move_Operation_Component(scanProduct,Inventory)"
0.2402931848592955,0.8542437686161266,12.3,5.0,1067,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(scanProduct,CashDeskGUI)",UMLCloneNode(EnterpriseServer)
0.2402931848592955,0.8538701461305109,12.3,5.0,1358,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(scanProduct,CashDeskApplication)",UMLCloneNode(EnterpriseServer)
0.2205039351624652,0.9106602243404778,6.369999999999999,11.0,1168,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getTransactionContext),"Move_Operation_Component(scanProduct,Inventory)"
0.2205039351624652,0.9105974309986288,6.369999999999999,11.0,1411,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getProductWithStockItem),Move_Operation_New_Component_New_Node(enterOrderID)
0.1834630118626677,0.926416915059542,6.369999999999999,11.0,1442,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(enterOrderID),"Move_Operation_Component(getProductWithStockItem,AppStore)"
0.1834630118626677,0.9235762393590958,6.369999999999999,11.0,1399,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(enterOrderID),"Move_Operation_Component(rollInReceivedOrder,Inventory)"
0.1708961715832304,0.9264004418988506,6.369999999999999,11.0,1370,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(enterOrderID),Move_Component_New_Node(Reporting)
0.170894672221796,0.92165958048121,6.369999999999999,11.0,1388,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(getProductWithStockItem,CashDeskApplication)",Move_Operation_New_Component_New_Node(enterOrderID)
0.0985663549097622,0.9055956563243366,6.369999999999999,11.0,1410,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(createReport,Enterprise)",Move_Operation_New_Component_New_Node(enterOrderID)
0.0168774195588563,0.9795997224805348,6.369999999999999,11.0,803,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(enterOrderID),"Move_Operation_Component(rollInReceivedOrder,GUIStore)"
0.1714968621560771,0.9182984195255122,6.56,11.0,1150,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(scanProduct,CashDeskGUI)","Move_Operation_Component(enterOrderID,Enterprise)"
0.1708946722188451,0.461042175292592,6.369999999999999,11.0,160,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(enterOrderID),"Move_Operation_Component(productBarCodeScannedEvent,PrinterController)"
0.2311571096008007,0.9263893047251912,6.369999999999999,12.0,1400,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(scanProduct),"Move_Operation_Component(enterOrderID,Inventory)"
0.2272931980647999,0.8522646466176471,6.369999999999999,12.0,711,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(getProductWithStockItem,GUIStore)",Move_Operation_New_Component_New_Node(scanProduct)
0.2337188635198284,0.9725224357478832,6.56,12.0,1381,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Reporting),Move_Component_New_Node(Reporting)
0.2428481102231622,0.6431178784059883,6.369999999999999,12.0,1261,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(productBarCodeScannedEvent,GUIStore)",Move_Operation_New_Component_New_Node(scanProduct)
0.0685172110085938,0.9742210201008688,6.56,12.0,723,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(createReport,Reporting)","Move_Operation_Component(enterOrderID,CashDeskApplication)"
0.2902802344731663,0.8543065619579758,8.61,12.0,1237,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(scanProduct,Inventory)",UMLCloneNode(EnterpriseClient)
0.1741313480650789,0.9716945392196056,9.84,11.0,1122,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(rollInReceivedOrder,GUIStore)","Move_Operation_Component(saleStartedEvent,GUIReporting)"
0.2889428713860651,0.0632915747713269,8.52,12.0,1127,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(GUIReporting),"Move_Operation_Component(scanProduct,Inventory)"
0.2858383273911564,0.8659351827819117,12.739999999999998,13.0,1409,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(enterOrderID),"Move_Operation_Component(saleStartedEvent,GUIReporting)"
